article_id,product_id,prod_name,product_type_name,product_group_name,graphical_appearance_name,colour_group_name,perceived_colour_master_name,perceived_colour_value_name,department_name,index_name,index_group_name,section_name,garment_group_name,detail_desc,category,main_category,category_l1,category_l2,category_l3,price_mean,image_path,image_available,source_articles_path
0890180001,0890180001,Cool Keir necklace,Necklace,Accessories,Solid,Gold,Metal,Bright,Jewellery,Ladies Accessories,Ladieswear,Womens Small accessories,Accessories,Metal chain necklace with a pendant in the shape of a padlock. Adjustable length 46-53 cm.,Necklace,Ladieswear,,,,0.0,D:\imagedata\089\0890180001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0796156004,0796156004,Arabella ballerina,Ballerinas,Shoes,All over pattern,Red,Red,Medium,Flats,Ladies Accessories,Ladieswear,Womens Shoes,Shoes,Ballet pumps with pointed toes and satin linings and insoles.,Ballerinas,Ladieswear,,,,0.0,D:\imagedata\079\0796156004.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0670169002,0670169002,W ROSSO SKIRT,Skirt,Garment Lower body,Dot,Black,Black,Dark,Equatorial Assortment,Ladieswear,Ladieswear,Womens Everyday Collection,Unknown,Short skirt in an airy weave with an elasticated waist and tiers at the sides. Lined.,Skirt,Ladieswear,,,,0.0,D:\imagedata\067\0670169002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0511783012,0511783012,Rachel Scarf,Scarf,Accessories,Solid,Light Blue,Blue,Dusty Light,Scarves,Ladies Accessories,Ladieswear,Womens Big accessories,Accessories,"Scarf in soft, fine knit with a brushed finish. Fringes on the short sides. Size 65x180 cm.",Scarf,Ladieswear,,,,0.0148726165,D:\imagedata\051\0511783012.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0654366001,0654366001,Katinka,Trousers,Garment Lower body,All over pattern,Grey,Grey,Dusty Light,Jersey,Ladieswear,Ladieswear,Mama,Jersey Fancy,"Joggers in patterned jersey with a soft brushed finish. Drawstring at the waist, wide elasticated ribbing at the top, side pockets and ribbed hems.",Trousers,Ladieswear,,,,0.0,D:\imagedata\065\0654366001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0706459001,0706459001,Cisco track jacket,Jacket,Garment Upper body,Solid,Black,Black,Dark,Men Sport Tops,Sport,Sport,Men H&M Sport,Outdoor,"Sports jacket with reflective details. Stand-up collar, zip down the front with a chin guard, diagonal side pockets with a concealed zip, and ribbing at the cuffs and hem.",Jacket,Sport,,,,0.0,D:\imagedata\070\0706459001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0750397014,0750397014,NEW Golden retriver TVP X-mas,Sweater,Garment Upper body,Jacquard,White,White,Light,Knitwear,Ladieswear,Ladieswear,Womens Casual,Knitwear,"Jumper knitted in a soft cotton blend containing some alpaca wool with pattern-knit sections and ribbing around the neckline, cuffs and hem.",Sweater,Ladieswear,,,,0.0,D:\imagedata\075\0750397014.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0623115004,0623115004,Jenny Boot,Boots,Shoes,Solid,Black,Black,Dark,Divided Shoes,Divided,Divided,Divided Accessories,Shoes,Imitation leather ankle boots with elastic gores in the sides. Fabric linings and insoles and fluted soles. Heel 8 cm.,Boots,Divided,,,,0.0,D:\imagedata\062\0623115004.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0707099002,0707099002,ES HENRY SHORTS,Shorts,Garment Lower body,Stripe,Blue,Blue,Medium,Young Girl Trouser,Children Sizes 134-170,Baby/Children,Young Girl,Trousers,"Shorts in an airy cotton weave with pleats at the front, a fake fly with a button, side pockets and fake welt back pockets.",Shorts,Baby/Children,,,,0.0,D:\imagedata\070\0707099002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0696181002,0696181002,VILDE 2P SS TEE TOP PRODUCT,T-shirt,Garment Upper body,Solid,Orange,Orange,Bright,Baby Boy Jersey Fancy,Baby Sizes 50-98,Baby/Children,Baby Boy,Jersey Fancy,T-shirts in soft cotton jersey with a press-stud on one shoulder (except in sizes 1½-4Y).,T-shirt,Baby/Children,,,,0.0,D:\imagedata\069\0696181002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0616225034,0616225034,Noora,Sweater,Garment Upper body,Colour blocking,Off White,White,Dusty Light,Young Girl Jersey Basic,Children Sizes 134-170,Baby/Children,Girls Underwear & Basics,Jersey Basic,Cropped top in soft sweatshirt fabric with long sleeves and ribbing around the neckline and cuffs.,Sweater,Baby/Children,,,,0.0,D:\imagedata\061\0616225034.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0663323002,0663323002,Watch paul plastic,Watch,Accessories,Solid,Other Green,Green,Bright,Small Accessories,Menswear,Menswear,Men Accessories,Accessories,"Plastic watch with an adjustable strap and metal buckle. Width of strap approx. 2 cm, total length 24 cm. Diameter of watch 3 cm.",Watch,Menswear,,,,0.0,D:\imagedata\066\0663323002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0647600001,0647600001,Como,Dress,Garment Full body,All over pattern,Light Blue,Blue,Light,Dress,Ladieswear,Ladieswear,Womens Everyday Collection,Dresses Ladies,"Dress in a patterned viscose weave with a V-neck, covered buttons at the top and a gathered seam under the bust. Short sleeves and a seam at the waist that is elasticated at the back. Unlined.",Dress,Ladieswear,,,,0.0,D:\imagedata\064\0647600001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0889550001,0889550001,AUSSIE SHEFFIELD LONG PUFFER,Jacket,Garment Upper body,Solid,Beige,Beige,Medium Dusty,Outdoor/Blazers,Divided,Divided,Divided Collection,Outdoor,"Kangol x H&M. Knee-length, padded jacket with a stand-up collar, padded hood, two-way zip down the front and welt pockets at the top. Long sleeves, one with the Kangol logo at the top, and concealed elastication at the cuffs. Recycled polyester lining.",Jacket,Divided,,,,0.0,D:\imagedata\088\0889550001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0632193002,0632193002,Kane lined cargo,Trousers,Garment Lower body,Solid,Black,Black,Dark,Kids Boy Trouser,Children Sizes 92-140,Baby/Children,Kids Boy,Trousers,"Jersey-lined cargo trousers in a cotton weave with an adjustable, elasticated waist and zip fly with a press-stud. Front pockets, a fake back pocket with a flap and flap leg pockets.",Trousers,Baby/Children,,,,0.0338813559,D:\imagedata\063\0632193002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0724379001,0724379001,SUMMER set,Garment Set,Garment Full body,Front print,White,White,Light,Newborn,Baby Sizes 50-98,Baby/Children,Baby Essentials & Complements,Jersey Fancy,Set in soft organic cotton jersey with a print motif. T-shirt with press-studs on the shoulders. Shorts with ribbing and a decorative drawstring at the waist. Cap with elastication at the back and a soft peak.,Garment Set,Baby/Children,,,,0.0,D:\imagedata\072\0724379001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0621744003,0621744003,JUDE JUMPSUIT,Jumpsuit/Playsuit,Garment Full body,All over pattern,Light Yellow,Yellow,Light,Young Girl Dresses,Children Sizes 134-170,Baby/Children,Young Girl,Dresses/Skirts girls,"Playsuit in a soft viscose weave with narrow, adjustable shoulder straps and a cut-out section at the back with a sewn-on bow at the top. Wide, elasticated seam at the waist, side pockets and wide legs.",Jumpsuit/Playsuit,Baby/Children,,,,0.0,D:\imagedata\062\0621744003.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0670533002,0670533002,World Cup LS Tee,T-shirt,Garment Upper body,Placement print,Black,Black,Dark,On Demand,Menswear,Menswear,Contemporary Street,Jersey Fancy,Long-sleeved top in printed cotton jersey with ribbed cuffs.,T-shirt,Menswear,,,,0.0110222458,D:\imagedata\067\0670533002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0694974003,0694974003,Pete crewneck,Sweater,Garment Upper body,Stripe,Light Blue,Blue,Dusty Light,Young Boy Knitwear,Children Sizes 134-170,Baby/Children,Young Boy,Knitwear,"Long-sleeved jumper in fine-knit cotton with ribbing around the neckline, cuffs and hem, and a small appliqué at the bottom.",Sweater,Baby/Children,,,,0.0,D:\imagedata\069\0694974003.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0719758001,0719758001,STOCKHOLM parka,Jacket,Garment Upper body,Solid,Black,Black,Dark,Outdoor/Blazers,Divided,Divided,Divided Collection,Outdoor,"Short parka in cotton twill with a jersey-lined drawstring hood and stand-up collar. Zip and wind flap with metal press-studs down the front, flap front pockets with a press-stud, and a short tab and press-stud at the cuffs. Jersey lining.",Jacket,Divided,,,,0.0,D:\imagedata\071\0719758001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0581588002,0581588002,KRAMER LS RAGLAN,Top,Garment Upper body,Melange,Grey,Grey,Dusty Light,Light Basic Jersey,Menswear,Menswear,Men Underwear,Jersey Basic,Top in soft cotton jersey with long raglan sleeves in a contrasting colour.,Top,Menswear,,,,0.0169322034,D:\imagedata\058\0581588002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0756118013,0756118013,SUGARPUFF MUSCLE TEE,T-shirt,Garment Upper body,All over pattern,Greenish Khaki,Khaki green,Medium Dusty,Jersey Fancy,Menswear,Menswear,Contemporary Smart,Jersey Fancy,T-shirt in soft cotton jersey with ribbing around the neckline. Muscle Fit – a fit designed to showcase the body’s physique with narrow shoulders and tapered sleeves to create a flattering silhouette.,T-shirt,Menswear,,,,0.0,D:\imagedata\075\0756118013.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0723078001,0723078001,Jackie 2pk biker LT,Underwear bottom,Underwear,Solid,Light Orange,Orange,Dusty Light,Functional Lingerie,Lingeries/Tights,Ladieswear,Womens Lingerie,"Under-, Nightwear","Shaping bikers in microfibre. High waist with a laser-cut edge and short legs with lace-trimmed hems. Light shaping effect on the waist, hips and bum.",Underwear bottom,Ladieswear,,,,0.0,D:\imagedata\072\0723078001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0866482011,0866482011,DANTE set 3pcs,Garment Set,Garment Full body,All over pattern,Light Beige,Beige,Dusty Light,Newborn,Baby Sizes 50-98,Baby/Children,Baby Essentials & Complements,Jersey Fancy,"Set with a long-sleeved bodysuit, pair of trousers and a hat in soft, organic cotton jersey. Bodysuit with press-studs on the shoulders and at the crotch. Trousers with wide, foldover ribbing at the waist. Hat with a ribbed hem.",Garment Set,Baby/Children,,,,0.0,D:\imagedata\086\0866482011.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0599718005,0599718005,Ivy shorts (1),Skirt,Garment Lower body,Solid,Light Grey,Grey,Dusty Light,Shorts & Skirts,Ladieswear,Ladieswear,Womens Casual,Shorts,"Shorts woven in a linen blend with an elasticated, drawstring waist, side pockets, two fake back pockets and short slits in the hems.",Skirt,Ladieswear,,,,0.0148654661,D:\imagedata\059\0599718005.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0755144001,0755144001,Shitzu blazer,Blazer,Garment Upper body,Solid,Black,Black,Dark,Suit,Ladieswear,Ladieswear,Womens Tailoring,Dressed,"Fitted jacket in woven fabric with notch lapels, and one button at the front. Flap front pockets, decorative buttons at the cuffs and a single back vent. Lined.",Blazer,Ladieswear,,,,0.0,D:\imagedata\075\0755144001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0869170002,0869170002,Twix sweater skirt,Skirt,Garment Lower body,Solid,Off White,White,Dusty Light,Basic 1,Divided,Divided,Divided Basics,Jersey Basic,"Short skirt in sweatshirt fabric. High waist with covered elastication and a drawstring, pockets in the side seams and a raw-edge hem. Soft brushed inside. The polyester content of the skirt is recycled.",Skirt,Divided,,,,0.0,D:\imagedata\086\0869170002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0692846003,0692846003,Basting trs,Trousers,Garment Lower body,Solid,Dark Blue,Blue,Dark,Kids Boy Trouser,Children Sizes 92-140,Baby/Children,Kids Boy,Trousers,"Suit trousers in woven fabric with an adjustable, elasticated waist, zip fly and button, side pockets and fake welt pockets with a decorative button at the back. Legs with creases.",Trousers,Baby/Children,,,,0.0,D:\imagedata\069\0692846003.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0875900002,0875900002,Malva 2pk leggings,Leggings/Tights,Garment Lower body,All over pattern,Yellow,Yellow,Medium Dusty,Baby Girl Jersey Fancy,Baby Sizes 50-98,Baby/Children,Baby Girl,Jersey Fancy,Soft cotton jersey leggings in different designs with an elasticated waist.,Leggings/Tights,Baby/Children,,,,0.0,D:\imagedata\087\0875900002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0708185006,0708185006,Eagle slacks,Trousers,Garment Lower body,Solid,Light Grey,Grey,Dusty Light,Trouser,Ladieswear,Ladieswear,Womens Tailoring,Trousers,"Ankle-length trousers in woven fabric with a high waist, concealed hook-and-eye fastener, zip fly and adjustable belt. Side pockets, fake welt back pockets and tapered legs with creases.",Trousers,Ladieswear,,,,0.0,D:\imagedata\070\0708185006.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0761501004,0761501004,Blake Slim Trs,Trousers,Garment Lower body,Melange,Dark Red,Red,Dark,Trouser S&T,Menswear,Menswear,Men Suits & Tailoring,Trousers,"Ankle-length suit trousers in airy linen with a hook-and-eye fastening and zip fly. Side pockets, welt back pockets and tapered legs with creases. Slim Fit – a fit that is close-fitting at the thighs, knees and ankles to create a fitted silhouette.",Trousers,Menswear,,,,0.0,D:\imagedata\076\0761501004.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0769269001,0769269001,Flirty Echo necklace,Necklace,Accessories,Solid,Black,Black,Dark,Jewellery,Ladies Accessories,Ladieswear,Womens Small accessories,Accessories,"Two-strand necklace of thin metal chains, one with a coin-shaped pendant and the other with plastic beads. Adjustable length 46-52 cm.",Necklace,Ladieswear,,,,0.0,D:\imagedata\076\0769269001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0661493009,0661493009,Frenchy Hipster Lo(Petunia) 3p,Underwear bottom,Underwear,Solid,Black,Black,Dark,Casual Lingerie,Lingeries/Tights,Ladieswear,Womens Lingerie,"Under-, Nightwear","Hipster briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and cutaway coverage at the back.",Underwear bottom,Ladieswear,,,,0.0,D:\imagedata\066\0661493009.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0708478002,0708478002,Becky softpant,Trousers,Garment Lower body,All over pattern,Off White,White,Dusty Light,Jersey fancy,Ladieswear,Ladieswear,Womens Everyday Collection,Jersey Fancy,"Ankle-length trousers in soft viscose jersey with covered elastication at the waist, side pockets and straight, wide legs.",Trousers,Ladieswear,,,,0.0,D:\imagedata\070\0708478002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0605230002,0605230002,Tyga heel,Pumps,Shoes,Solid,Black,Black,Dark,Divided Shoes,Divided,Divided,Divided Accessories,Shoes,Sandals with a zip at the back and strap around the ankle. Imitation suede insoles and rubber soles. Covered block heels approx. 8.5 cm.,Pumps,Divided,,,,0.0406610169,D:\imagedata\060\0605230002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0903773001,0903773001,Minami,Top,Garment Upper body,Solid,Black,Black,Dark,Jersey fancy,Ladieswear,Ladieswear,Womens Everyday Collection,Jersey Fancy,Fitted top in ribbed jersey with a double-layered turtle neck and long sleeves.,Top,Ladieswear,,,,0.0,D:\imagedata\090\0903773001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0713774042,0713774042,Sixten 3-p boxer BB TP,Underwear bottom,Underwear,All over pattern,Dark Blue,Blue,Bright,Young Boy UW/NW,Children Sizes 134-170,Baby/Children,Boys Underwear & Basics,"Under-, Nightwear","Boxer shorts in organic cotton jersey with short legs, an elasticated waist and lined front.",Underwear bottom,Baby/Children,,,,0.0,D:\imagedata\071\0713774042.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0873092002,0873092002,Steph conscious,Blouse,Garment Upper body,All over pattern,Pink,Pink,Light,Blouse,Ladieswear,Ladieswear,Womens Everyday Collection,Blouses,"Straight-cut blouse in a crisp organic cotton weave with smocking at the top. Square neckline with concealed elastication to keep the blouse in place, short, wide sleeves with a puff at the shoulders and narrow, covered elastication at the hems, and a rounded hem.",Blouse,Ladieswear,,,,0.0,D:\imagedata\087\0873092002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0645988001,0645988001,DONNA beanie,Hat/beanie,Accessories,Solid,Black,Black,Dark,Ladies Sport Acc,Sport,Sport,Ladies H&M Sport,Accessories,Hat in fast-drying functional fabric made partly from recycled polyester.,Hat/beanie,Sport,,,,0.0159435028,D:\imagedata\064\0645988001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
